error,value,OptimalStringAlignmentDistance,LevenshteinDistance,DamerauLevenshteinDistance,JaroWinklerDistance,jaroDistance,matchLevel
colatoral,collateral,2,2,2,0.9274074074074075,2,0.8962962962962964
cullateral,collateral,1,1,1,0.94,3,0.9333333333333332
colanderal,collateral,3,3,3,0.9066666666666667,2,0.8666666666666667
colatule,collateral,5,5,5,0.8674999999999999,1,0.8107142857142856
colarltal,collateral,4,4,4,0.9248148148148148,2,0.8925925925925925
calaterial,collateral,3,3,3,0.8425,1,0.8250000000000001
colatural,collateral,2,2,2,0.9274074074074075,2,0.8962962962962964
coolatteral,collateral,2,2,2,0.9231404958677687,2,0.9060606060606061
cotaturall,collateral,4,4,4,0.8019047619047619,0,0.7523809523809524
colatteral,collateral,2,2,2,0.9533333333333333,3,0.9333333333333332
calletural,collateral,3,3,3,0.8733333333333333,1,0.8592592592592593
colelatral,collateral,2,2,2,0.9533333333333333,3,0.9333333333333332
skout,scout,1,1,1,0.88,2,0.8666666666666667
spite,spit,1,1,1,0.96,3,0.9333333333333332
regester,register,1,1,1,0.9083333333333333,2,0.9166666666666666
redishter,register,2,2,2,0.9074074074074073,2,0.8842592592592592
registur,register,1,1,1,0.9666666666666667,2,0.9166666666666666
redecher,register,4,4,4,0.6666666666666666,0,0.6666666666666666
rgister,register,1,1,1,0.9625,3,0.9583333333333334
registra,register,2,2,2,0.9666666666666667,2,0.9166666666666666
cupple,couple,2,2,2,0.9,2,0.888888888888889
cuple,couple,1,1,1,0.9500000000000001,3,0.9444444444444445
cupel,couple,2,3,2,0.8900000000000001,1,0.8222222222222223
sadle,saddle,1,1,1,0.9611111111111111,3,0.9444444444444445
saddel,saddle,1,2,1,0.9666666666666667,3,0.9444444444444445
afterthe,after the,1,1,1,0.9814814814814814,3,0.9629629629629629
maved,moved,1,1,1,0.88,2,0.8666666666666667
move,moved,1,1,1,0.96,3,0.9333333333333332
movd,moved,1,1,1,0.9533333333333333,0,0.7833333333333333
rad,red,1,1,1,0.7999999999999999,0,0.0
red,red,0,0,0,1.0,0,0.0
wreck,rec,2,2,2,0.8666666666666667,2,0.8666666666666667
rect,rec,1,1,1,0.9416666666666667,2,0.9166666666666666
trouble_causer,trouble-causer,1,1,1,0.9761904761904763,3,0.9523809523809524
at,act,1,1,1,0.611111111111111,0,0.0
akt,act,1,1,1,0.7999999999999999,0,0.0
ransmission,transmission,1,1,1,0.9722222222222222,3,0.9722222222222222
duk,duck,1,1,1,0.9333333333333333,0,0.7222222222222222
bubiofs,dubious,2,2,2,0.7428571428571429,0,0.8095238095238096
finsh,finish,1,1,1,0.9611111111111111,3,0.9444444444444445
finch,finish,2,2,2,0.8755555555555556,1,0.8222222222222223
helpped,helped,1,1,1,0.9714285714285714,3,0.9523809523809524
help,helped,2,2,2,0.9333333333333333,2,0.8888888888888888
helpt,helped,2,2,2,0.8933333333333334,1,0.8222222222222223
hopled,helped,2,3,2,0.8400000000000001,1,0.8222222222222223
moustasch,moustache,2,2,2,0.9703703703703703,3,0.9259259259259259
mostache,moustache,1,1,1,0.9703703703703703,3,0.9629629629629629
ad,add,1,1,1,0.9111111111111111,0,0.0
ade,add,1,1,1,0.8222222222222222,0,0.0
dreming,dreaming,1,1,1,0.9708333333333333,3,0.9583333333333334
dreamin,dreaming,1,1,1,0.9875,3,0.9583333333333334
ammend,amend,1,1,1,0.9555555555555556,3,0.9444444444444445
tomuch,too_much,2,2,2,0.9333333333333333,2,0.9166666666666666
concent,consent,1,1,1,0.9333333333333333,2,0.9047619047619048
parenthasis,parenthesis,1,1,1,0.977961432506887,3,0.9393939393939394
girlfriend,girlfriends,1,1,1,0.9972451790633609,3,0.9696969696969697
mutually,mutual,2,2,2,0.9666666666666667,2,0.9166666666666666
mutural,mutual,1,1,1,0.9714285714285714,3,0.9523809523809524
netrual,mutual,3,3,3,0.746031746031746,0,0.746031746031746
mutunal,mutual,1,1,1,0.9714285714285714,3,0.9523809523809524
mutchal,mutual,2,2,2,0.8944444444444445,1,0.8492063492063492
muteral,mutual,2,2,2,0.8944444444444445,1,0.8492063492063492
neutral,mutual,3,3,3,0.746031746031746,0,0.746031746031746
multral,mutual,2,2,2,0.8793650793650793,1,0.8492063492063492
mutucal,mutual,1,1,1,0.9714285714285714,3,0.9523809523809524
meatual,mutual,2,2,2,0.8042857142857143,1,0.8492063492063492
full'd,mutual,5,5,5,0.5555555555555555,0,0.4444444444444444
mumticrial,mutual,5,5,5,0.8222222222222222,0,0.7777777777777778
meautalle,mutual,5,5,5,0.7566666666666668,0,0.7296296296296297
mutril,mutual,2,2,2,0.8444444444444443,0,0.7777777777777777
muchial,mutual,3,3,3,0.7968253968253969,0,0.746031746031746
muttual,mutual,1,1,1,0.9666666666666667,3,0.9523809523809524
meutral,mutual,2,2,2,0.8642857142857143,1,0.8492063492063492
muteaule,mutual,3,3,3,0.9027777777777778,2,0.8611111111111112
mutuale,mutual,1,1,1,0.980952380952381,3,0.9523809523809524
mutuall,mutual,1,1,1,0.980952380952381,3,0.9523809523809524
mutchel,mutual,3,3,3,0.8222222222222222,0,0.746031746031746
moutle,mutual,4,4,4,0.7999999999999999,0,0.7777777777777777
mutial,mutual,1,1,1,0.9222222222222223,2,0.888888888888889
muticial,mutual,3,3,3,0.8736111111111112,1,0.8194444444444445
muticual,mutual,2,2,2,0.9416666666666667,2,0.9166666666666666
muture,mutual,2,2,2,0.8666666666666666,0,0.7777777777777777
mutal,mutual,1,1,1,0.9611111111111111,3,0.9444444444444445
musicalure,mutual,6,6,6,0.768888888888889,0,0.7111111111111112
mutule,mutual,2,2,2,0.9333333333333333,2,0.888888888888889
nuterical,mutual,5,5,5,0.7037037037037037,0,0.7037037037037037
muchichal,mutual,5,5,5,0.762962962962963,0,0.7037037037037037
mutical,mutual,2,2,2,0.8944444444444445,1,0.8492063492063492
muetual,mutual,1,1,1,0.9619047619047619,3,0.9523809523809524
nutual,mutual,1,1,1,0.888888888888889,2,0.888888888888889
mutile,mutual,3,3,3,0.8444444444444443,0,0.7777777777777777
muttuel,mutual,2,2,2,0.8944444444444445,1,0.8492063492063492
culu,cultures,4,4,4,0.8833333333333334,1,0.8333333333333334
beged,begged,1,1,1,0.9611111111111111,3,0.9444444444444445
nazereth,nazareth,1,1,1,0.9083333333333333,2,0.8690476190476191
therfore,therefore,1,1,1,0.9277777777777778,2,0.8796296296296297
therefoe,therefore,1,1,1,0.9888888888888889,3,0.9629629629629629
therefore,therefore,0,0,0,1.0,3,1.0
therefor,therefore,1,1,1,0.9925925925925926,3,0.9629629629629629
there_for,therefore,2,2,2,0.962962962962963,3,0.9259259259259259
excange,exchange,1,1,1,0.9708333333333333,3,0.9583333333333334
pivting,pivoting,1,1,1,0.9708333333333333,3,0.9583333333333334
omlette,omelette,1,1,1,0.8904761904761905,2,0.8630952380952381
omelete,omelette,1,1,1,0.9833333333333334,3,0.9583333333333334
omelet,omelette,2,2,2,0.9666666666666667,2,0.9166666666666666
universaly,universally,1,1,1,0.9944903581267218,3,0.9696969696969697
soilders,soldiers,2,2,2,0.9666666666666667,3,0.9583333333333334
solgers,soldiers,2,2,2,0.9083333333333333,2,0.8690476190476191
solders,soldiers,1,1,1,0.975,3,0.9583333333333334
soliders,soldiers,1,2,1,0.9708333333333333,3,0.9583333333333334
commerically,commercially,1,2,1,0.9861111111111112,3,0.9722222222222222
cpmmercially,commercially,1,1,1,0.949074074074074,3,0.9444444444444443
pervent,prevent,1,2,1,0.9571428571428572,3,0.9523809523809524
lazer,laser,1,1,1,0.8933333333333333,2,0.8666666666666667
luser,laser,1,1,1,0.88,2,0.8666666666666667
lasher,laser,1,1,1,0.9611111111111111,3,0.9444444444444445
vdisjturbing,disturbing,2,2,2,0.9444444444444445,3,0.9444444444444445
happynes,happiness,2,2,2,0.9305555555555555,2,0.8842592592592592
happy_ness,happiness,2,2,2,0.9377777777777778,2,0.8962962962962964
happiness,happiness,0,0,0,1.0,3,1.0
hapiness,happiness,1,1,1,0.9740740740740741,3,0.9629629629629629
happyness,happiness,1,1,1,0.9555555555555556,3,0.9259259259259259
sory,sorry,1,1,1,0.9533333333333333,0,0.7833333333333333
molcular,molecular,1,1,1,0.9740740740740741,3,0.9629629629629629
moleclar,molecular,1,1,1,0.9814814814814814,3,0.9629629629629629
perifery,periphery,2,2,2,0.9305555555555555,2,0.8842592592592592
colosium,coliseum,2,2,2,0.9083333333333333,2,0.8690476190476191
emprace,embrace,1,1,1,0.9238095238095239,2,0.9047619047619048
gastly,ghastly,1,1,1,0.9571428571428572,3,0.9523809523809524
lable,label,1,2,1,0.9533333333333333,2,0.8666666666666667
mesage,message,1,1,1,0.9666666666666667,3,0.9523809523809524
mysogyny,misogyny,1,1,1,0.9249999999999999,2,0.9166666666666666
efsisea,effusive,4,4,4,0.8238095238095238,0,0.7797619047619048
troth,truth,1,1,1,0.8933333333333333,2,0.8666666666666667
thruth,truth,1,1,1,0.9500000000000001,3,0.9444444444444445
tuthe,truth,2,2,2,0.88,0,0.4666666666666666
resevoir,reservoir,1,1,1,0.9277777777777778,2,0.8796296296296297
exampt,exempt,1,1,1,0.9111111111111112,2,0.888888888888889
boyfrends,boyfriend's,2,2,2,0.9669421487603306,3,0.9393939393939394
ag,age,1,1,1,0.9111111111111111,0,0.0
increented,incremented,1,1,1,0.9834710743801653,3,0.9696969696969697
albiet,albeit,1,2,1,0.9611111111111111,3,0.9444444444444445
sholders,shoulders,1,1,1,0.9740740740740741,3,0.9629629629629629
sande,shoulders,6,6,6,0.6444444444444445,0,0.6444444444444445
shoudrs,shoulders,2,2,2,0.9555555555555556,3,0.9259259259259259
asthetic,aesthetic,1,1,1,0.8916666666666667,2,0.8796296296296297
smaler,smaller,1,1,1,0.9714285714285714,3,0.9523809523809524
smoler,smaller,2,2,2,0.8793650793650793,1,0.8492063492063492
tendancy,tendency,1,1,1,0.95,2,0.9166666666666666
tendacy,tendency,2,2,2,0.9214285714285715,2,0.8690476190476191
ogo,ago,1,1,1,0.7777777777777777,0,0.0
a_go,ago,1,1,1,0.9249999999999999,2,0.9166666666666666
fgo,ago,1,1,1,0.7777777777777777,0,0.0
go,ago,1,1,1,0.0,0,0.0
nought,noughts,1,1,1,0.980952380952381,3,0.9523809523809524
red,rid,1,1,1,0.7999999999999999,0,0.0
yeers,years,1,1,1,0.8933333333333333,2,0.8666666666666667
year,years,1,1,1,0.96,3,0.9333333333333332
yeas,years,1,1,1,0.9533333333333333,0,0.7833333333333333
years,years,0,0,0,1.0,3,1.0
yesars,years,1,1,1,0.9022222222222223,3,0.9444444444444445
yeras,years,1,2,1,0.9466666666666665,2,0.8666666666666667
yares,years,2,2,2,0.88,0,0.6
yars,years,1,1,1,0.94,0,0.48333333333333334
yers,years,1,1,1,0.9466666666666665,0,0.6333333333333333
disapiontment,disappointment,2,2,2,0.9682103610675039,3,0.9505494505494506
dissapointed,disappointment,5,5,5,0.8815192743764172,1,0.8492063492063492
disshapointment,disappointment,3,3,3,0.9453968253968253,3,0.9317460317460317
disappment,disappointment,4,4,4,0.9074829931972789,1,0.8380952380952381
disappointmint,disappointment,1,1,1,0.9897959183673469,3,0.9523809523809524
dissapointment,disappointment,2,2,2,0.9625850340136055,3,0.9523809523809524
disippointment,disappointment,1,1,1,0.9424385138670852,3,0.9267399267399267
dissiapointmente,disappointment,4,4,4,0.8882068452380952,2,0.8624084249084248
dissappointed,disappointment,4,4,4,0.9035845107273679,2,0.8772893772893773
dispointment,disappointment,2,2,2,0.9625850340136055,3,0.9523809523809524
disapointment,disappointment,1,1,1,0.9846938775510204,3,0.9761904761904763
dissipointment,disappointment,2,2,2,0.903344671201814,2,0.876984126984127
dissippointment,disappointment,2,2,2,0.9248840048840049,2,0.9061050061050061
disappointly,disappointment,4,4,4,0.9569160997732427,1,0.8492063492063492
disipointment,disappointment,2,2,2,0.9206131170416884,2,0.8989621489621489
disappointed,disappointment,3,3,3,0.971655328798186,2,0.9007936507936508
disiapointment,disappointment,2,2,2,0.9222919937205651,2,0.9010989010989011
disponmant,disappointment,5,5,5,0.8465986394557824,0,0.8047619047619049
disappointmont,disappointment,1,1,1,0.9897959183673469,3,0.9523809523809524
disatpointment,disappointment,1,1,1,0.8927263212977499,1,0.8498168498168498
disappoinment,disappointment,1,1,1,0.9731815803244375,3,0.9249084249084248
dissappointment,disappointment,1,1,1,0.9822222222222223,3,0.9777777777777779
disppointment,disappointment,1,1,1,0.9812925170068028,3,0.9761904761904763
disapantment,disappointment,3,3,3,0.9362244897959183,2,0.9007936507936508
deportment,disappointment,6,6,6,0.7280612244897959,0,0.7071428571428572
disapontment,disappointment,2,2,2,0.9693877551020409,3,0.9523809523809524
disappoint,disappointment,4,4,4,0.9727891156462585,2,0.9047619047619048
dissoppointmet,disappointment,3,3,3,0.903344671201814,2,0.876984126984127
disappiontment,disappointment,1,2,1,0.9863945578231293,3,0.9761904761904763
musirls,muscles,3,3,3,0.8666666666666668,0,0.8095238095238096
reinfore,reinforce,1,1,1,0.9888888888888889,3,0.9629629629629629
cow_boys,cowboys,1,1,1,0.9708333333333333,3,0.9583333333333334
cowboy's,cowboys,1,1,1,0.9833333333333334,3,0.9583333333333334
clock_rooms,cloakrooms,2,2,2,0.9316804407713499,2,0.9060606060606061
clockrooms,cloakrooms,1,1,1,0.9533333333333333,3,0.9333333333333332
cloackrooms,cloakrooms,1,1,1,0.9807162534435262,3,0.9696969696969697
cloak_rooms,cloakrooms,1,1,1,0.9834710743801653,3,0.9696969696969697
conseived,conceded,3,3,3,0.825,0,0.75
unfavortes,unfavourites,2,2,2,0.9722222222222223,3,0.9444444444444445
unfavorites,unfavourites,1,1,1,0.9861111111111112,3,0.9722222222222222
egges,eggs,1,1,1,0.9533333333333333,3,0.9333333333333332
crigckey,crikey,2,2,2,0.9416666666666667,2,0.9166666666666666
monitrouses,monitresses,2,2,2,0.9280685644322008,1,0.8417508417508417
wallenstein,wallenstein,0,0,0,1.0,3,1.0
head-misstress,headmistress,2,2,2,0.9263038548752834,2,0.8968253968253969
headmistres,headmistress,1,1,1,0.9976851851851852,3,0.9722222222222222
headmistriss,headmistress,1,1,1,0.986111111111111,3,0.9444444444444443
head_misstress,headmistress,2,2,2,0.9263038548752834,2,0.8968253968253969
headmister,headmistress,3,3,3,0.9703703703703703,2,0.9111111111111111
had_mistiss,headmistress,4,4,4,0.8680555555555556,1,0.8560606060606061
headmisstress,headmistress,1,1,1,0.9625246548323472,2,0.9188034188034188
headmisstres,headmistress,2,2,2,0.9768518518518519,3,0.9444444444444445
headmisteress,headmistress,1,1,1,0.9794543063773833,3,0.9465811965811967
head_miss_dress,headmistress,4,4,4,0.8922222222222222,1,0.853030303030303
head_mistriss,headmistress,2,2,2,0.9452662721893491,3,0.9209401709401709
headmisters,headmistress,2,2,2,0.9806397306397306,3,0.9419191919191919
head_mistrise,headmistress,3,3,3,0.9242872512103282,2,0.8906371406371406
head_mistress,headmistress,1,1,1,0.9822485207100592,3,0.9743589743589745
wishte,whistle,3,3,3,0.9071428571428571,2,0.8968253968253969
wistle,whistle,1,1,1,0.9571428571428572,3,0.9523809523809524
wishle,whistle,2,2,2,0.9071428571428571,2,0.8968253968253969
wisal,whistle,3,3,3,0.8114285714285714,0,0.7904761904761904
wiscell,whistle,4,4,4,0.7685714285714286,0,0.7142857142857143
whisle,whistle,1,1,1,0.9714285714285714,3,0.9523809523809524
wisel,whistle,3,3,3,0.8114285714285714,0,0.7904761904761904
shrubery,shrubbery,1,1,1,0.9814814814814814,3,0.9629629629629629
sistem,system,1,1,1,0.9,2,0.888888888888889
sytem,system,1,1,1,0.9555555555555556,3,0.9444444444444445
sysem,system,1,1,1,0.9611111111111111,3,0.9444444444444445
liklihood,likelihood,1,1,1,0.9766666666666667,3,0.9666666666666667
likelyhood,likelihood,1,1,1,0.9666666666666666,3,0.9333333333333332
triology,trilogy,1,1,1,0.9375,2,0.9107142857142857
stop,spot,2,2,2,0.6666666666666666,0,0.6666666666666666
spout,spot,1,1,1,0.9533333333333333,3,0.9333333333333332
spat,spot,1,1,1,0.8666666666666667,1,0.8333333333333334
sopte,spot,2,3,2,0.865,0,0.7833333333333333
srot,spot,1,1,1,0.8500000000000001,1,0.8333333333333334
shot,spot,1,1,1,0.8500000000000001,1,0.8333333333333334
sport,spot,1,1,1,0.9533333333333333,3,0.9333333333333332
mity,mighty,2,2,2,0.9111111111111111,0,0.611111111111111
mitey,mighty,3,3,3,0.8577777777777779,0,0.7000000000000001
mitty,mighty,2,2,2,0.8577777777777779,1,0.8222222222222223
ade,aid,2,2,2,0.5555555555555555,0,0.0
sleeves,sleeves,0,0,0,1.0,3,1.0
depleated,depleted,1,1,1,0.9814814814814814,3,0.9629629629629629
oathe,other,2,2,2,0.88,2,0.8666666666666667
othuer,other,1,1,1,0.9611111111111111,3,0.9444444444444445
aler,other,3,3,3,0.6333333333333333,0,0.0
other,other,0,0,0,1.0,3,1.0
otter,other,1,1,1,0.8933333333333333,2,0.8666666666666667
have,other,4,4,4,0.48333333333333334,0,0.48333333333333334
otehr,other,1,2,1,0.9466666666666665,2,0.8666666666666667
usfer,other,3,3,3,0.6,0,0.6
othere,other,1,1,1,0.9722222222222223,3,0.9444444444444445
uther,other,1,1,1,0.8666666666666667,2,0.8666666666666667
athor,other,2,2,2,0.7333333333333334,0,0.7333333333333334
over,other,2,2,2,0.8049999999999999,0,0.48333333333333334
ohter,other,1,2,1,0.94,2,0.8666666666666667
hiver,other,3,3,3,0.6,0,0.6
ame,aim,2,2,2,0.5555555555555555,0,0.0
uncil,uncle,2,2,2,0.9066666666666667,2,0.8666666666666667
unlce,uncle,1,2,1,0.9466666666666665,2,0.8666666666666667
retane,retain,2,2,2,0.9333333333333333,2,0.888888888888889
ar,air,1,1,1,0.611111111111111,0,0.0
are,air,2,2,2,0.5555555555555555,0,0.0
aer,air,1,1,1,0.7999999999999999,0,0.0
hair,air,1,1,1,0.9166666666666666,2,0.9166666666666666
hare,air,3,3,3,0.7222222222222222,0,0.7222222222222222
alook,a_look,1,1,1,0.9500000000000001,3,0.9444444444444445
retale,retail,2,2,2,0.9333333333333333,2,0.888888888888889
segements,segments,1,1,1,0.9449074074074074,3,0.9212962962962963
crue,crew,2,2,2,0.8666666666666667,1,0.8333333333333334
crow,crew,1,1,1,0.8666666666666667,1,0.8333333333333334
defeet,defeat,1,1,1,0.9333333333333333,2,0.888888888888889
spere,spear,2,2,2,0.9066666666666667,0,0.7333333333333334
speer,spear,1,1,1,0.9066666666666667,2,0.8666666666666667
accommidate,accommodate,1,1,1,0.9724517906336089,3,0.9393939393939394
accodate,accommodate,3,3,3,0.9421487603305786,2,0.9090909090909092
accomode,accommodate,3,3,3,0.9504132231404959,2,0.9090909090909092
accomondate,accommodate,2,2,2,0.9669421487603306,3,0.9393939393939394
acomodate,accommodate,2,2,2,0.9504132231404959,3,0.9393939393939394
eccommodate,accommodate,1,1,1,0.9393939393939394,3,0.9393939393939394
acromodate,accommodate,2,2,2,0.9231404958677687,2,0.9060606060606061
accmodate,accommodate,2,2,2,0.9289868380777472,2,0.9023569023569024
acomadate,accommodate,3,3,3,0.8612258953168044,2,0.872053872053872
accomadite,accommodate,3,3,3,0.9285583103764922,2,0.869023569023569
accomadate,accommodate,2,2,2,0.9285583103764922,2,0.869023569023569
accondate,accommodate,3,3,3,0.9185797367615549,2,0.872053872053872
accomodaty,accommodate,2,2,2,0.9487603305785124,2,0.9060606060606061
accommadate,accommodate,1,1,1,0.9573002754820937,2,0.9060606060606061
accomodate,accommodate,1,1,1,0.9834710743801653,3,0.9696969696969697
accomnadate,accommodate,2,2,2,0.9136822773186409,1,0.8417508417508417
acommodiate,accommodate,2,2,2,0.9504132231404959,3,0.9393939393939394
acommadate,accommodate,2,2,2,0.8928374655647383,2,0.869023569023569
accommdate,accommodate,1,1,1,0.9862258953168044,3,0.9696969696969697
aconadate,accommodate,4,4,4,0.8012593467138921,0,0.8047138047138048
accommedate,accommodate,1,1,1,0.9421487603305785,3,0.9393939393939394
accomodat,accommodate,2,2,2,0.9669421487603306,3,0.9393939393939394
accommondate,accommodate,1,1,1,0.9884259259259259,3,0.9722222222222222
acomidate,accommodate,3,3,3,0.8953168044077134,2,0.872053872053872
accomnodate,accommodate,1,1,1,0.9669421487603306,3,0.9393939393939394
accomdate,accommodate,2,2,2,0.9669421487603306,3,0.9393939393939394
acommodate,accommodate,1,1,1,0.9752066115702479,3,0.9696969696969697
accomidate,accommodate,2,2,2,0.9487603305785124,2,0.9060606060606061
accomodiate,accommodate,2,2,2,0.9669421487603306,3,0.9393939393939394
accommodation,accommodate,3,3,3,0.9752555137170522,2,0.8927738927738927
protaganist,protagonist,1,1,1,0.9724517906336089,3,0.9393939393939394
electronic,electronic,0,0,0,1.0,3,1.0
fisrtly,firstly,1,2,1,0.9619047619047619,3,0.9523809523809524
firtly,firstly,1,1,1,0.9666666666666667,3,0.9523809523809524
vacashon,vacation,2,2,2,0.9,1,0.8333333333333334
vaction,vacation,1,1,1,0.9708333333333333,3,0.9583333333333334
vacatio,vacation,1,1,1,0.9875,3,0.9583333333333334
vakation,vacation,1,1,1,0.9333333333333333,2,0.9166666666666666
speak,speak,0,0,0,1.0,3,1.0
speack,speak,1,1,1,0.9666666666666667,3,0.9444444444444445
speck,speak,1,1,1,0.9066666666666667,2,0.8666666666666667
spek,speak,1,1,1,0.9533333333333333,0,0.7833333333333333
along,a_long,1,1,1,0.9500000000000001,3,0.9444444444444445
spoled,spoiled,1,1,1,0.9666666666666667,3,0.9523809523809524
mentime,meantime,1,1,1,0.9666666666666667,3,0.9583333333333334
bot,boat,1,1,1,0.9333333333333333,0,0.7222222222222222
recolect,recollect,1,1,1,0.9814814814814814,3,0.9629629629629629
reccollect,recollect,1,1,1,0.9248148148148148,3,0.9666666666666667
joyce,joyce's,2,2,2,0.9523809523809523,2,0.9047619047619048
furcher,future,4,4,4,0.7968253968253969,0,0.6626984126984127
furt,future,3,3,3,0.8444444444444443,0,0.75
furture,future,1,1,1,0.9174603174603175,3,0.9523809523809524
missisippi,mississippi,1,1,1,0.9862258953168044,3,0.9696969696969697
moin,moan,1,1,1,0.8666666666666667,1,0.8333333333333334
moen,moan,1,1,1,0.8666666666666667,1,0.8333333333333334
movment,movement,1,1,1,0.9375,2,0.9107142857142857
royl,royal,1,1,1,0.9533333333333333,0,0.7833333333333333
royle,royal,2,2,2,0.9066666666666667,0,0.7333333333333334
yyal,royal,2,2,2,0.7833333333333333,0,0.0
spund,spun,1,1,1,0.96,3,0.9333333333333332
raiting,rating,1,1,1,0.9174603174603175,2,0.8968253968253969
reating,rating,1,1,1,0.9571428571428572,3,0.9523809523809524
racking,rating,2,2,2,0.8793650793650793,1,0.8492063492063492
raiding,rating,2,2,2,0.8793650793650793,1,0.8492063492063492
ratting,rating,1,1,1,0.9666666666666667,3,0.9523809523809524
ratding,rating,1,1,1,0.9666666666666667,3,0.9523809523809524
raking,rating,1,1,1,0.9111111111111112,2,0.888888888888889
writing,rating,2,2,2,0.7825396825396825,0,0.7825396825396825
weieght,rating,6,6,6,0.5396825396825397,0,0.5396825396825397
grading,rating,2,2,2,0.8492063492063492,1,0.8492063492063492
rakeing,rating,2,2,2,0.8793650793650793,1,0.8492063492063492
grating,rating,1,1,1,0.9523809523809524,3,0.9523809523809524
rative,rating,2,2,2,0.8666666666666666,0,0.7777777777777777
radicing,rating,3,3,3,0.8555555555555556,1,0.8194444444444445
rateing,rating,1,1,1,0.9666666666666667,3,0.9523809523809524
waiting,rating,2,2,2,0.7825396825396825,0,0.7825396825396825
raining,rating,2,2,2,0.8793650793650793,1,0.8492063492063492
wrating,rating,1,1,1,0.9523809523809524,3,0.9523809523809524
ration,rating,2,2,2,0.9333333333333333,2,0.888888888888889
wrecking,rating,4,4,4,0.7222222222222222,0,0.7222222222222222
reigning,rating,4,4,4,0.6388888888888888,0,0.6388888888888888
boddy,body,1,1,1,0.9533333333333333,3,0.9333333333333332
p,body,4,4,4,0.0,0,0.0
bode,body,1,1,1,0.8833333333333334,1,0.8333333333333334
bod,body,1,1,1,0.9416666666666667,2,0.9166666666666666
amonst,amongst,1,1,1,0.9714285714285714,3,0.9523809523809524
amounst,amongst,2,2,2,0.9333333333333333,2,0.9047619047619048
amoungst,amongst,1,1,1,0.9708333333333333,3,0.9583333333333334
anongst,amongst,1,1,1,0.8642857142857143,2,0.9047619047619048
kage,cage,1,1,1,0.8333333333333334,1,0.8333333333333334
cag,cage,1,1,1,0.9416666666666667,2,0.9166666666666666
worshiping,worshipping,1,1,1,0.9889807162534435,3,0.9696969696969697
well_educated,well-educated,1,1,1,0.9644970414201184,3,0.9487179487179488
simtary,symmetry,4,4,4,0.8017857142857143,0,0.7797619047619048
cimatree,symmetry,6,6,6,0.5833333333333334,0,0.5833333333333334
smited,symmetry,5,5,5,0.6388888888888888,0,0.6388888888888888
cemitary,symmetry,5,5,5,0.6833333333333332,0,0.6666666666666666
symatry,symmetry,2,2,2,0.9083333333333333,2,0.8690476190476191
cimetry,symmetry,3,3,3,0.7797619047619048,0,0.7797619047619048
semitary,symmetry,4,4,4,0.8,0,0.75
simatree,symmetry,5,5,5,0.6833333333333332,0,0.6833333333333332
simertry,symmetry,3,3,3,0.8,0,0.7777777777777778
cemerty,symmetry,4,5,4,0.6464285714285715,0,0.7130952380952381
simitray,symmetry,4,4,4,0.775,0,0.75
sunertrey,symmetry,5,5,5,0.6601851851851852,0,0.6601851851851852
simetry,symmetry,2,2,2,0.8821428571428571,2,0.8690476190476191
simutr,symmetry,4,4,4,0.75,0,0.7222222222222222
semetrie,symmetry,4,4,4,0.6833333333333332,0,0.75
syme,symmetry,4,4,4,0.8833333333333334,1,0.8333333333333334
symetery,symmetry,2,2,2,0.9416666666666667,2,0.9166666666666666
cimatry,symmetry,4,4,4,0.6904761904761904,0,0.6904761904761904
symmatry,symmetry,1,1,1,0.95,2,0.9166666666666666
symetry,symmetry,1,1,1,0.9708333333333333,3,0.9583333333333334
semtrey,symmetry,4,4,4,0.8321428571428573,1,0.8134920634920636
simitary,symmetry,4,4,4,0.775,0,0.75
simitery,symmetry,3,4,3,0.8,0,0.7777777777777778
simetrey,symmetry,3,3,3,0.8500000000000001,1,0.8333333333333334
cimertary,symmetry,5,5,5,0.6601851851851852,0,0.6601851851851852
cemetarying,symmetry,7,7,7,0.6265151515151516,0,0.6265151515151516
cemertire,symmetry,6,6,6,0.48148148148148145,0,0.5648148148148148
symeatry,symmetry,2,2,2,0.9416666666666667,2,0.9166666666666666
symetrey,symmetry,2,2,2,0.9416666666666667,2,0.9166666666666666
cemetry,symmetry,3,3,3,0.7130952380952381,0,0.7797619047619048
cimitry,symmetry,4,4,4,0.6904761904761904,0,0.6904761904761904
semarty,symmetry,4,4,4,0.7821428571428571,0,0.7130952380952381
cementry,symmetry,4,4,4,0.6833333333333332,0,0.75
simetary,symmetry,3,3,3,0.8500000000000001,1,0.8333333333333334
cimetery,symmetry,4,4,4,0.75,0,0.75
simitry,symmetry,3,3,3,0.8017857142857143,0,0.7797619047619048
simatry,symmetry,3,3,3,0.8017857142857143,0,0.7797619047619048
symitry,symmetry,2,2,2,0.9083333333333333,2,0.8690476190476191
semetry,symmetry,2,2,2,0.8321428571428573,2,0.8690476190476191
syermetre,symmetry,3,3,3,0.6944444444444443,0,0.75
cemitry,symmetry,4,4,4,0.7130952380952381,0,0.6904761904761904
cymitery,symmetry,3,4,3,0.7777777777777778,0,0.7777777777777778
symettry,symmetry,2,2,2,0.9416666666666667,2,0.9166666666666666
thorought,thoughtlessly,8,8,8,0.8246767477536707,0,0.772079772079772
commisions,commissions,1,1,1,0.9559228650137741,2,0.903030303030303
comissions,commissions,1,1,1,0.977961432506887,3,0.9696969696969697
